ra,dec,Gmag_dr2,G_BPmag_dr2,G_RPmag_dr2,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,source_id,phot_g_mean_flux,phot_g_mean_flux_error,Gmag,phot_bp_mean_flux,phot_bp_mean_flux_error,BPmag,phot_rp_mean_flux,RPmag,phot_bp_rp_excess_factor,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
132.93240389963,11.6463053451,17.8533,18.8842,16.8114,2.0728,,,,,,,,0.9,NGC_2682,604897288389930880,1397.68,1.49027,17.82385,371.849,8.80264,18.912626,1498.73,16.808588,1.338,416,41,43
132.92284679369,11.79336780488,13.9571,14.2838,13.469,0.8148,,,5803.75,0.345,0.181,1.22,1.516,1.0,NGC_2682,604916976519989248,49801.8,8.49383,13.944253,26908.2,16.8324,14.263831,32769.5,13.459221,1.198,413,47,46
132.81860797898,11.81670486542,17.3629,18.1698,16.4326,1.7373,,,,,,,,0.7,NGC_2682,604920549932807296,2209.0,1.77981,17.32688,729.974,11.2797,18.180273,2129.07,16.42742,1.294,383,37,35
132.80277538728,11.84293986971,13.4999,13.799,13.041,0.7579,,,5674.5,0.268,0.143,1.51,2.142,1.0,NGC_2682,604920927889929216,75892.9,16.9406,13.486864,42010.6,27.2646,13.780144,48625.7,13.030731,1.194,343,39,38
132.87060740373,11.87013702153,14.7766,15.1989,14.1846,1.0144,,,5276.22,0.355,0.162,1.04,0.749,1.0,NGC_2682,604921202767809664,23433.1,7.97618,14.762794,11579.8,13.9812,15.179295,16945.6,14.175256,1.217,360,40,39
132.87480074618,11.8525040962,13.9575,14.2795,13.4737,0.8059,,,5760.0,0.2257,0.1165,1.23,1.498,0.8,NGC_2682,604918247830312576,49837.0,9.18584,13.943488,26991.8,16.9115,14.260462,32654.4,13.463041,1.197,393,39,38
132.95344539762,11.94755492766,12.6663,13.1585,12.0332,1.1253,,,4981.25,,,3.15,5.498,0.8,NGC_2682,604923470510324224,163339.0,28.0078,12.654641,76543.5,35.9492,13.128772,123114.0,12.022124,1.222,451,47,47
132.51939311025,11.86856223489,16.6642,17.3369,15.8738,1.4631,,,4386.65,0.2827,0.1473,0.68,0.155,0.7,NGC_2682,604965178937376512,4138.34,2.11302,16.645302,1637.22,7.29998,17.303276,3592.96,15.859266,1.264,419,44,42
132.88839142306,11.81425013646,12.5703,12.8779,12.1039,0.774,,,5708.22,,,2.27,4.947,0.7,NGC_2682,604917831217881728,178459.0,40.1871,12.55852,98063.7,53.5801,12.859772,115269.0,12.093612,1.195,315,42,40
132.86787587179,11.87152402886,12.675,12.9736,12.2185,0.7552,33.4,2.2,6021.86,1.1893,0.502,1.95,4.519,1.0,NGC_2682,604921271487287296,162286.0,36.6385,12.661663,89756.1,38.2633,12.955882,103686.0,12.208599,1.192,394,42,42
132.81265907111,11.82252647523,14.0004,14.3141,13.5245,0.7896,,,6011.33,0.1345,0.0675,1.12,1.482,0.9,NGC_2682,604920549932808320,47860.4,9.1609,13.987426,26122.7,21.0656,14.296,31120.2,13.515289,1.196,367,41,40
132.87629542265,11.85615797543,14.72,15.1084,14.1679,0.9405,,,5380.5,0.102,0.054,0.99,0.738,0.9,NGC_2682,604918247830311552,24700.7,5.36717,14.705593,12629.8,16.5666,15.085048,17213.5,14.158219,1.208,379,36,35
133.03803598122,11.61622427387,16.7127,17.4753,15.8382,1.6371,,,4366.0,1.1753,0.597,0.73,0.173,0.7,NGC_2682,604898903297606272,3958.92,3.11456,16.693424,1407.72,10.1283,17.467249,3685.68,15.8316,1.287,455,49,49
132.65848870382,11.74039282475,16.0356,16.6001,15.3424,1.2576,,,5038.85,0.1903,0.1013,0.64,0.235,0.7,NGC_2682,604912745976557568,7352.1,2.85874,16.021338,3231.29,12.7548,16.565102,5840.75,15.331724,1.234,393,43,40
132.79898217739,11.83384794412,15.1242,15.6539,14.4485,1.2054,,,4986.25,0.7915,0.3785,1.06,0.627,0.8,NGC_2682,604920824810716672,17035.1,4.33059,15.109005,7690.94,15.2811,15.623593,13316.0,14.436963,1.233,371,40,41
132.93715023839,11.64970362214,13.4234,13.7169,12.9744,0.7425,,,6360.49,0.1715,0.07,1.27,2.392,0.8,NGC_2682,604897288389928832,81428.4,13.4442,13.410427,45320.0,26.6421,13.697819,51707.1,12.964019,1.192,433,45,42
132.81250929515,11.81465583088,17.1144,17.9132,16.1882,1.725,,,,,,,,0.7,NGC_2682,604920549932809472,2767.34,1.90007,17.08221,928.365,12.1068,17.919245,2671.35,16.181067,1.301,374,36,36
132.87549645461,11.73051200763,13.0041,13.3056,12.5433,0.7623,,,5997.33,,,1.82,3.848,0.9,NGC_2682,604910310730772992,119662.0,29.3273,12.992477,66098.5,34.4095,13.288063,76907.3,12.532977,1.195,309,38,37
132.88611945949,11.84191728353,15.5246,15.9811,14.8908,1.0903,,,5003.8,0.183,0.0927,0.89,0.444,0.8,NGC_2682,604918179110834560,11789.0,3.54056,15.50867,5620.03,15.5992,15.964196,8820.11,14.884211,1.225,396,41,39
132.81168882681,11.81664145936,15.1795,15.6109,14.5879,1.023,,,5343.55,0.2615,0.127,0.91,0.61,0.8,NGC_2682,604920549932809344,16186.0,3.96782,15.164518,7977.8,17.9032,15.583834,11709.8,14.576519,1.216,371,40,40
132.874363877,11.85831071786,13.1904,13.4418,12.7783,0.6634,,,6727.67,0.532,0.265,1.3,3.115,1.0,NGC_2682,604921202767811712,101005.0,26.4808,13.17651,58093.1,34.4277,13.42823,61832.5,12.769855,1.187,369,44,41
133.16076573364,12.0911933652,17.324,18.1404,16.4166,1.7239,,,,,,,,0.8,NGC_2682,604946865196193280,2265.26,1.6701,17.299572,765.325,9.45843,18.128927,2162.59,16.410461,1.293,459,49,49
132.91852071477,11.77717263858,13.709,14.0122,13.2485,0.7637,,,6060.33,0.263,0.147,1.24,1.883,0.9,NGC_2682,604916736001826432,62593.5,10.3369,13.696044,34520.1,26.093,13.993361,40179.9,13.237873,1.193,432,49,46
132.95807099554,11.82532034999,12.4874,12.7989,12.0182,0.7807,,,6032.43,,,2.2,5.765,1.0,NGC_2682,604918591427678848,192678.0,36.218,12.475287,105498.0,56.4476,12.780437,124673.0,12.008468,1.195,425,46,45
132.85116442175,12.21103573913,15.9293,16.466,15.2494,1.2166,,,4908.04,,,0.74,0.288,0.5,NGC_2682,605000745561898240,8106.18,2.45338,15.915327,3633.77,13.7445,16.43765,6341.35,15.242442,1.231,446,49,50
132.89264448165,11.76486717522,14.7231,15.1816,14.108,1.0736,,,5185.83,0.725,0.3703,1.21,0.961,0.9,NGC_2682,604916529843405696,24561.9,4.84695,14.711714,11815.6,17.535,15.157405,18166.9,14.099695,1.221,409,43,45
132.89394387005,11.81856296372,15.2098,15.7447,14.5273,1.2174,,,4896.62,0.7782,0.3778,1.05,0.576,0.9,NGC_2682,604917869873191424,15762.3,4.22877,15.193318,7039.1,13.5207,15.719749,12346.5,14.519032,1.23,389,45,45
132.86250209879,11.86459459465,10.9306,10.9738,10.8501,0.1237,,,9105.0,0.321,0.148,,,0.4,NGC_2682,604921202767814528,798833.0,227.56,10.931228,559830.0,314.551,10.968402,363765.0,10.845841,1.156,413,48,47
132.884869497,11.77934799543,14.4204,14.7882,13.8844,0.9038,,,5500.02,0.271,0.1443,1.16,1.116,0.7,NGC_2682,604916598562882048,32496.6,5.63944,14.407771,16895.0,16.8564,14.76915,22349.1,13.874743,1.208,453,45,41
132.91136288886,11.71037827366,13.9914,14.3048,13.5173,0.7875,,,5886.5,0.174,0.0838,1.19,1.526,0.8,NGC_2682,604904297776551680,48246.7,8.374,13.978698,26385.7,18.8724,14.285119,31331.3,13.50795,1.196,417,47,46
132.86607671001,11.86281410764,14.4357,14.852,13.8537,0.9982,,,5339.5,0.5635,0.282,1.21,1.066,0.7,NGC_2682,604921202767814016,32057.5,6.61756,14.422542,15984.9,15.827,14.829265,22981.0,13.844471,1.216,355,42,41
132.89030250034,11.77114241437,17.517,18.3394,16.5726,1.7667,,,,,,,,0.8,NGC_2682,604916529843404928,1912.41,1.57728,17.483412,599.777,10.8562,18.393568,1864.2,16.571665,1.288,431,42,41
132.77290317439,11.8755867791,15.4289,15.9838,14.7271,1.2567,,,5095.48,0.78,0.385,0.85,0.442,0.5,NGC_2682,604921816947364480,12852.6,3.703,15.414886,5652.23,11.6766,15.957993,10298.1,14.716002,1.241,372,39,39
132.95272510189,11.79321240845,14.6083,15.0065,14.0468,0.9598,,,5359.0,0.492,0.235,1.14,0.974,0.9,NGC_2682,604916873440765696,27346.0,5.35061,14.595134,13874.8,15.0078,14.982977,19233.4,14.037757,1.211,420,47,47
132.64323560931,11.66574417994,12.4902,12.8038,12.0247,0.7791,34.37,1.21,5949.0,,,2.24,5.662,0.9,NGC_2682,604911749544005632,192161.0,39.9181,12.478206,105283.0,72.3705,12.782644,123959.0,12.014699,1.193,411,45,44
132.85833305657,11.80758357164,17.3279,18.1071,16.3754,1.7318,,,,,,,,0.7,NGC_2682,604917663714774912,2284.68,1.74818,17.290304,753.301,12.158,18.146122,2215.81,16.384066,1.3,392,41,40
132.67489139118,11.61460268659,12.51,12.873,11.9945,0.8785,35.28,0.82,5695.5,,,2.45,5.67,1.0,NGC_2682,604908416649384960,188645.0,34.3594,12.498256,98999.1,45.2309,12.849464,127514.0,11.983998,1.201,402,47,42
132.73191500325,11.59318254183,13.2345,13.5277,12.7822,0.7455,,,6214.0,0.5863,0.271,1.44,2.794,1.0,NGC_2682,604907454576711040,96867.7,21.8533,13.221919,53906.7,32.219,13.509435,61704.3,12.772107,1.193,320,34,33
132.92826222143,11.99194384747,13.9063,14.2243,13.4265,0.7978,,,5861.25,0.252,0.1285,1.26,1.682,0.7,NGC_2682,604924531366686080,51978.9,11.6124,13.897799,28386.2,16.1419,14.205775,34081.5,13.4166,1.202,454,45,45
132.85762400957,11.81266814655,15.8671,16.4161,15.1518,1.2643,,,4855.12,,,0.82,0.338,0.8,NGC_2682,604917663714774272,8625.91,3.07157,15.847855,3748.65,15.256,16.403856,6901.15,15.150593,1.235,346,29,30
132.78805127243,11.95008761473,14.4041,14.7553,13.8955,0.8598,,,5756.0,0.167,0.0853,1.07,1.122,0.9,NGC_2682,604969615639180416,32988.6,7.10149,14.391459,17507.3,13.6549,14.730494,22120.2,13.885924,1.201,369,39,41
132.8788443792,12.18029998761,16.4189,17.0599,15.6513,1.4085,,,4442.89,0.237,0.1033,0.75,0.198,1.0,NGC_2682,605000401964512896,5174.33,2.1793,16.402733,2099.06,10.4797,17.033478,4402.88,15.638555,1.257,450,50,49
132.68336146487,11.71373640798,15.4776,15.9451,14.8563,1.0888,,,5043.0,0.221,0.0853,0.83,0.402,1.0,NGC_2682,604912471098638720,12271.9,3.95893,15.465085,5872.14,12.3417,15.916552,9134.17,14.846223,1.223,371,41,35
132.91366326037,11.72652680107,16.1505,16.7195,15.4334,1.2861,,,4870.78,0.064,0.032,0.61,0.186,1.0,NGC_2682,604904396560128256,6632.28,2.541,16.13321,2844.03,9.31791,16.703709,5356.48,15.425697,1.236,417,45,44
132.83344323592,11.85045962893,14.1601,14.497,13.6618,0.8352,,,5799.0,0.163,0.081,1.12,1.284,0.8,NGC_2682,604921134048349824,41335.6,8.41458,14.146556,22057.6,20.331,14.479649,27395.8,13.653684,1.196,360,41,40
132.88893693469,11.76657969984,14.9933,15.4143,14.4086,1.0057,,,5324.0,0.1115,0.06,0.87,0.547,1.0,NGC_2682,604916529843406976,19193.4,4.05176,14.979486,9522.85,14.2275,15.391625,13759.7,14.401373,1.213,422,40,39
132.92173896633,11.90806280055,12.659,12.9537,12.2073,0.7464,,,6171.0,1.2578,0.5813,1.85,4.47,0.8,NGC_2682,604922886394972160,164640.0,30.6281,12.646031,91430.2,55.6651,12.935818,104878.0,12.196179,1.192,438,46,47
132.62443215781,12.13526813038,12.4422,12.7609,11.9705,0.7904,33.44,1.34,5891.5,,,2.23,5.4,0.8,NGC_2682,604988784077232384,200785.0,35.5992,12.430536,109428.0,72.0972,12.740717,130377.0,11.959896,1.194,358,41,40
133.15724365803,11.7254162991,15.728,16.2878,15.0161,1.2717,,,4885.0,,,0.84,0.362,0.7,NGC_2682,604902373632751104,9747.58,3.57798,15.715124,4241.5,14.7138,16.269745,7886.01,15.005752,1.244,423,43,40
132.9310368764,11.81449200913,15.5023,15.9786,14.8659,1.1127,,,4923.5,0.1513,0.0657,0.85,0.384,0.9,NGC_2682,604917148318674816,12033.3,3.01687,15.486406,5684.53,13.9755,15.951807,9051.0,14.856154,1.225,463,46,46
132.86804535264,11.78040118111,14.7461,15.228,14.1104,1.1176,,,4914.94,0.5817,0.283,1.23,0.794,0.8,NGC_2682,604917354477131392,24073.2,11.3496,14.733531,11335.0,23.164,15.202493,18106.1,14.103336,1.223,380,40,39
132.92451722015,11.82711987665,14.7791,15.1644,14.2317,0.9328,,,5360.0,0.1015,0.05,1.0,0.743,0.8,NGC_2682,604917938592657024,23370.3,4.55174,14.765704,11989.3,14.4378,15.141557,16222.3,14.222617,1.207,454,49,50
132.87663595105,11.83494719495,15.4549,16.0361,14.7281,1.308,,,4808.16,0.819,0.4017,0.91,0.4,0.6,NGC_2682,604918071736056960,12606.7,3.81339,15.435865,5369.95,10.6557,16.013617,10299.3,14.715879,1.243,385,45,41
132.82900643097,11.96971985176,12.0513,12.5654,11.4058,1.1596,35.82,0.4,4849.67,,,4.42,9.716,0.9,NGC_2682,604924290848519168,286969.0,49.595,12.04278,132421.0,66.1245,12.533648,219416.0,11.394725,1.226,385,43,42
132.83380891746,11.83978270456,13.8153,14.1196,13.3496,0.77,,,6131.5,0.2057,0.0855,1.13,1.638,0.9,NGC_2682,604920687371751936,56804.9,11.5944,13.801401,31246.5,24.8296,14.10154,36565.6,13.340214,1.194,350,38,36
132.84946750634,12.18409481661,17.3275,18.1635,16.4294,1.7341,,,,,,,,0.5,NGC_2682,605000642482686848,2260.09,1.59529,17.302053,772.634,12.0073,18.118607,2141.6,16.42105,1.289,410,40,38
132.9703201649,11.73548283379,15.4447,15.9063,14.8353,1.071,,,5102.95,0.158,0.078,0.84,0.426,0.6,NGC_2682,604904641373911296,12669.7,3.4477,15.43045,6109.34,16.3024,15.873556,9317.46,14.824652,1.218,427,42,41
132.74003671869,11.92073728145,13.2506,13.5462,12.798,0.7482,,,6185.0,0.858,0.4135,1.49,2.928,0.9,NGC_2682,604969134602863744,95454.7,18.8673,13.237873,53042.0,34.5021,13.526993,60780.4,12.788486,1.192,415,44,41
132.78395464122,11.82905221385,15.336,15.7713,14.7389,1.0324,,,5161.71,0.0857,0.027,0.89,0.506,0.6,NGC_2682,604920786155388544,14006.1,3.93021,15.321573,6873.12,19.2432,15.745658,10144.2,14.732348,1.215,353,36,35
132.99584125915,11.69698884055,14.5623,14.935,14.0362,0.8988,,,5466.5,0.0615,0.0275,0.98,0.77,0.9,NGC_2682,604903370063591424,28517.6,5.35443,14.549583,14869.9,18.0416,14.907772,19432.4,14.026579,1.203,425,48,48
132.93600524865,11.69750549187,13.084,13.3743,12.633,0.7413,,,6197.0,0.8455,0.4115,1.58,3.33,1.0,NGC_2682,604904022898639232,111459.0,20.6969,13.069575,62132.4,29.8156,13.355248,70769.9,12.623273,1.192,429,46,44
133.07889738301,11.63225701895,15.9191,16.4529,15.241,1.2119,,,4878.0,0.2743,0.1192,0.77,0.299,0.8,NGC_2682,604898972017070592,8181.9,2.34167,15.905231,3682.15,10.2891,16.42329,6403.4,15.23187,1.233,455,47,48
132.87487558912,11.77338467709,17.1561,17.9054,16.2689,1.6366,,,,,,,,0.7,NGC_2682,604916598562886272,2660.29,1.8617,17.125044,936.502,8.9807,17.909771,2473.35,16.26468,1.282,404,42,43
132.84158249786,11.72919389025,16.3322,16.9368,15.5811,1.3556,,,5061.0,0.365,0.1775,0.58,0.196,1.0,NGC_2682,604910478233820672,5630.11,2.4786,16.311075,2332.96,10.3933,16.918774,4671.14,15.574337,1.244,385,41,38
132.95878390558,11.75008320629,13.6419,13.9466,13.1632,0.7833,,,5860.33,0.5775,0.2903,1.5,2.4,0.8,NGC_2682,604904847532342272,66487.1,11.1486,13.630524,36687.1,38.8242,13.92726,43424.8,13.153552,1.205,429,32,33
133.02522727987,12.02934108657,15.692,16.2013,15.0382,1.1631,,,4949.0,0.268,0.121,0.82,0.367,0.7,NGC_2682,604947865924535808,10084.9,2.91621,15.678186,4625.0,9.48945,16.175762,7731.77,15.027198,1.225,443,48,50
132.98638571315,11.78182712331,16.2286,16.901,15.4219,1.4791,,,4483.0,0.875,0.428,0.81,0.241,1.0,NGC_2682,604905019331023104,6170.82,2.84744,16.21151,2422.62,10.2896,16.87783,5410.72,15.414758,1.269,402,45,44
132.97489273631,11.72424680163,15.9466,16.5027,15.2465,1.2562,,,4851.28,0.3642,0.1733,0.74,0.27,0.6,NGC_2682,604904572654435456,7985.52,2.89452,15.931609,3515.18,10.1256,16.473673,6360.65,15.239141,1.237,436,49,46
132.9591970376,11.74917968032,13.3493,13.668,12.8668,0.8012,,,5891.33,0.6898,0.335,1.58,2.695,0.8,NGC_2682,604904847532342528,87119.6,13.313,13.337077,47538.9,29.367,13.64592,57045.7,12.857339,1.2,412,41,38
133.02617062198,11.64473423065,13.3045,13.6012,12.8476,0.7536,,,5898.33,0.581,0.2715,1.68,3.094,1.0,NGC_2682,604899831010539904,90796.6,13.5363,13.292193,50366.2,23.0208,13.583194,58097.9,12.837495,1.195,430,46,47
132.99796324884,11.91799711997,10.2057,10.7719,9.5282,1.2437,34.49,0.35,4768.24,0.0223,0.007,11.09,57.288,0.9,NGC_2682,604920202039656064,1552020.0,241.976,10.210122,683067.0,234.189,10.752384,1235580.0,9.518223,1.236,413,48,46
132.84788262852,11.81828436738,15.942,16.4621,15.2482,1.2139,,,4880.0,,,0.75,0.286,0.9,NGC_2682,604917732434252032,8054.69,3.06557,15.922245,3588.05,12.6701,16.451397,6379.21,15.235978,1.237,384,35,34
132.75972227481,11.81485334623,16.0239,16.5901,15.3077,1.2824,,,4971.0,0.394,0.162,0.72,0.285,0.6,NGC_2682,604914910640118656,7442.24,2.61656,16.008108,3242.68,11.0916,16.561281,6016.11,15.299606,1.244,355,38,37
132.91518703343,11.70783773841,16.2734,16.8639,15.5376,1.3263,,,4837.5,0.4,0.1533,0.69,0.235,0.4,NGC_2682,604904293480903808,5920.78,2.39046,16.25642,2496.37,12.4864,16.845272,4865.96,15.529974,1.243,430,47,48
132.97036079736,11.77660725664,15.63,16.2368,14.8876,1.3492,,,4803.3,0.7835,0.4015,0.89,0.381,0.9,NGC_2682,604905053690766208,10683.3,3.12533,15.615606,4481.8,13.4078,16.20991,8869.27,14.878177,1.25,390,43,41
132.92002280088,11.81820990511,13.6692,13.9693,13.209,0.7603,,,5381.03,0.3615,0.18,1.69,2.149,0.8,NGC_2682,604917148318677120,64909.3,11.0014,13.6566,35879.9,26.0269,13.951415,41602.0,13.20011,1.194,465,52,50
132.74966289134,11.94432419227,15.4475,15.9147,14.8199,1.0947,,,4850.0,0.1777,0.0895,0.96,0.461,1.0,NGC_2682,604969753079639424,12644.2,4.00831,15.432634,6057.77,18.0828,15.882761,9424.59,14.81224,1.224,396,43,41
132.86256726179,12.23574221448,17.3714,18.1972,16.4508,1.7464,,,,,,,,0.6,NGC_2682,605003013304624128,2173.05,1.62864,17.344692,730.755,7.86797,18.179113,2095.05,16.44491,1.3,444,45,48
132.90856101611,12.02343459739,12.8485,13.1631,12.3757,0.7874,,,5860.0,,,1.94,3.983,0.8,NGC_2682,604948346960902016,138291.0,24.5167,12.835385,75415.3,33.6279,13.144894,89708.5,12.365811,1.194,461,51,51
132.91766298121,12.14758515047,16.7887,17.5197,15.9435,1.5762,,,4324.43,0.543,0.269,0.65,0.133,0.5,NGC_2682,604997172149101312,3686.98,1.88454,16.77069,1364.09,8.57558,17.501438,3355.07,15.933643,1.28,456,48,45
133.0176554011,11.56354039819,17.6556,18.5494,16.705,1.8444,,,,,,,,0.3,NGC_2682,604892787264194048,1670.34,1.37887,17.630356,521.609,9.33281,18.54518,1646.51,16.706484,1.298,475,51,50
132.8965213173,11.86096412516,15.1043,15.5222,14.5199,1.0023,,,5333.0,0.1063,0.0563,0.87,0.549,0.9,NGC_2682,604918282190042496,17349.2,4.24487,15.08917,8618.96,12.8488,15.499906,12471.2,14.508126,1.216,389,43,42
133.0341040239,12.26289667741,14.0568,14.3884,13.5669,0.8214,,,5812.5,0.262,0.132,1.18,1.433,0.5,NGC_2682,605005418486272896,45432.0,8.17496,14.043963,24477.5,15.8301,14.366625,29978.7,13.555863,1.199,398,42,44
132.91416736658,12.01587079366,14.4474,14.8009,13.9325,0.8684,,,5849.01,0.206,0.0965,1.0,1.045,1.0,NGC_2682,604948278241425152,31687.1,5.57836,14.43516,16740.4,15.1374,14.779129,21384.0,13.922674,1.203,464,52,49
133.01366567817,11.71126082475,15.0858,15.5066,14.5034,1.0033,,,5327.0,0.176,0.0763,0.86,0.531,1.0,NGC_2682,604903576222015616,17604.2,4.06475,15.073325,8775.17,10.6824,15.480404,12638.1,14.493687,1.216,416,46,42
132.84693936408,11.80736234473,14.061,14.5164,13.4369,1.0795,,,4932.05,1.096,0.5375,1.73,1.604,1.0,NGC_2682,604917629355039360,44970.6,35.4964,14.055045,21634.0,70.9007,14.500699,33633.8,13.430955,1.229,362,36,37
132.90765000525,11.84918012152,13.3198,13.616,12.8582,0.7578,,,5798.52,0.5707,0.3213,1.74,3.084,0.9,NGC_2682,604918213470564992,88237.8,512.227,13.323231,48968.3,922.267,13.613754,56432.9,12.869064,1.195,444,47,47
132.61800534514,11.70271794951,12.7961,13.0714,12.3676,0.7038,,,6320.5,0.9728,0.5117,1.68,4.05,0.7,NGC_2682,604912196220603264,145236.0,28.8003,12.782185,81988.1,30.1376,13.054165,90365.0,12.357895,1.187,418,49,48
132.83198614286,11.82752954387,15.4527,15.8979,14.8373,1.0606,,,5073.09,0.209,0.102,0.9,0.481,0.9,NGC_2682,604920653012016896,12618.1,3.57259,15.434878,6090.08,21.9394,15.876985,9265.09,14.830771,1.217,352,31,32
132.6686460884,11.70320379789,13.9216,14.2331,13.4553,0.7778,,,5939.0,0.1262,0.0777,1.2,1.622,0.8,NGC_2682,604912368019294976,51462.0,11.547,13.908649,28144.9,14.9402,14.215045,33199.6,13.445065,1.192,377,40,41
132.82095168182,11.84623668182,10.8447,11.4115,10.1627,1.2488,34.12,0.25,4594.46,0.322,0.2767,8.73,30.612,1.0,NGC_2682,604920756091231744,864247.0,96.3024,10.845772,380643.0,144.261,11.387247,689191.0,10.152047,1.238,382,43,45
132.84542692438,11.81372106528,12.5622,12.855,12.1133,0.7417,,,6320.98,,,1.94,5.41,0.8,NGC_2682,604917629355038848,179997.0,39.1466,12.549206,100096.0,56.0344,12.837496,114323.0,12.102559,1.191,340,36,35
132.85031265789,11.80607829063,12.6929,12.9901,12.2387,0.7514,33.69,6.44,6177.33,,,1.85,4.485,0.9,NGC_2682,604917629355038720,159713.0,30.9565,12.679014,88368.5,46.4573,12.972798,101853.0,12.227963,1.191,397,40,40
132.82604339828,11.838794374,14.1413,14.4845,13.6278,0.8567,,,5745.0,0.207,0.101,1.15,1.291,1.0,NGC_2682,604920756091231488,41928.0,16.2659,14.131107,22258.2,38.4727,14.469818,28246.0,13.620502,1.205,351,39,39
132.70285723517,12.00252783243,12.645,12.9343,12.2009,0.7334,,,6250.0,,,1.95,5.214,0.9,NGC_2682,604971020092675328,166793.0,32.4404,12.631922,93034.0,57.5874,12.916938,105236.0,12.192488,1.189,392,44,40
132.82733474243,11.83730695698,15.2858,15.8416,14.5764,1.2652,,,4947.71,0.8075,0.392,0.95,0.482,0.9,NGC_2682,604920756091231232,14686.9,4.18209,15.270044,6398.7,11.5974,15.823313,11765.8,14.571344,1.237,349,40,38
132.94335054446,11.7740745065,13.2618,13.5525,12.8106,0.742,,,6197.0,0.6283,0.299,1.47,2.877,0.8,NGC_2682,604916701642080000,94469.8,16.5678,13.249134,52568.2,27.8713,13.536736,60064.6,12.801349,1.192,419,44,44
132.69631642471,11.71521728475,14.0188,14.3397,13.5416,0.7981,,,5874.0,0.199,0.1075,1.13,1.378,0.8,NGC_2682,604912402379032704,47035.9,8.62109,14.006294,25548.2,23.967,14.32014,30641.6,13.532119,1.195,410,47,47
133.07044308194,11.81670914626,16.6835,17.5693,15.7419,1.8274,,,3948.0,,,0.98,0.211,1.0,NGC_2682,604906801741863936,4073.93,2.2037,16.662333,1299.37,9.29015,17.55421,4050.07,15.729239,1.313,380,40,39
132.72110418896,11.66728439359,13.5344,13.8341,13.08,0.7541,,,6172.93,0.4082,0.208,1.32,2.293,0.7,NGC_2682,604909000764935936,73461.4,12.633,13.522219,40731.6,19.8453,13.813715,46847.2,13.071187,1.192,402,45,45
132.59001402744,11.68205379032,13.5557,13.8501,13.1048,0.7453,,,6171.0,0.2382,0.1073,1.29,2.166,0.9,NGC_2682,604912058781650176,72076.1,13.2881,13.54289,40029.5,23.5024,13.832591,45833.9,13.09493,1.191,412,46,45
132.90580993895,11.83479438266,12.4494,12.7571,11.9879,0.7692,,,5945.5,,,2.22,5.572,1.0,NGC_2682,604917972952399232,199560.0,37.8542,12.437181,109639.0,53.6304,12.738634,128350.0,11.976907,1.193,435,47,47
132.94753950601,11.78601422834,14.1272,14.5398,13.5553,0.9844,,,5332.0,0.528,0.2732,1.33,1.287,1.0,NGC_2682,604916804721291776,42532.0,6.7834,14.115577,21330.6,19.7838,14.516032,30271.1,13.545325,1.213,426,42,42
132.69828794178,11.75634829119,13.7833,14.0842,13.3255,0.7587,,,5969.5,0.241,0.119,1.25,1.783,1.0,NGC_2682,604914223445164416,58435.5,10.0655,13.770675,32297.6,21.4336,14.065616,37413.3,13.315331,1.193,376,42,41
132.89370104794,11.73040180184,14.433,14.7821,13.9224,0.8598,,,5768.25,0.1283,0.0683,0.99,0.98,0.9,NGC_2682,604916117526551680,32133.9,6.14077,14.419957,17053.9,15.4754,14.758982,21552.7,13.914139,1.201,403,42,40
133.11646997984,11.86677751338,17.301,18.1177,16.3911,1.7265,,,,,,,,0.3,NGC_2682,604930509961364352,2308.64,1.77683,17.278978,790.423,12.4942,18.093893,2217.03,16.383467,1.303,406,43,44
132.86812536988,12.12738182337,12.4671,12.6951,12.0913,0.6038,33.76,2.08,6856.0,,,1.69,5.677,0.5,NGC_2682,604997206508853632,196427.0,49.6243,12.454363,115374.0,72.2286,12.68327,116484.0,12.082233,1.18,352,33,30
133.01424485162,11.71055833029,16.1048,16.6582,15.3791,1.279,,,4740.56,0.224,0.095,0.69,0.216,0.8,NGC_2682,604903576222015488,6895.31,2.74169,16.090982,3063.02,15.5241,16.623169,5642.26,15.369263,1.262,406,27,26
133.00646554323,12.06505216739,14.0634,14.398,13.5744,0.8236,,,5812.0,0.1645,0.097,1.14,1.326,1.0,NGC_2682,604948724917993984,45127.9,8.07992,14.051254,24268.8,16.909,14.375919,29750.3,13.564166,1.197,427,44,45
132.69854492751,11.74761400549,12.5912,12.8489,12.1824,0.6664,,,6365.0,,,1.92,5.445,1.0,NGC_2682,604914189085426560,175306.0,35.4636,12.577873,100568.0,46.6665,12.832393,107177.0,12.172637,1.185,400,42,39
132.74677389783,11.94356215483,13.0987,13.4026,12.6343,0.7684,,,6184.99,0.706,0.3675,1.45,2.774,0.8,NGC_2682,604969748782357888,109858.0,21.4144,13.085291,60568.1,32.0069,13.382932,70755.9,12.623489,1.195,407,45,44
132.73772698393,11.94741436347,14.7925,15.1819,14.2487,0.9332,,,5413.75,0.1015,0.05,0.98,0.736,1.0,NGC_2682,604969718719901696,23094.6,7.14885,14.778589,11828.3,17.4373,15.156235,15987.4,14.238452,1.204,408,43,42
