ra,dec,e_DEdeg,Source,Plx,e_Plx,pmRA,e_pmRA,pmDE,e_pmDE,Dup,FG,e_FG,Gmag,e_Gmag,FBP,e_FBP,BPmag,e_BPmag,FRP,e_FRP,RPmag,e_RPmag,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
133.06136557932,11.51870394388,0.0192,604704560321786368,1.1663,0.0378,-10.949,0.061,-2.854,0.041,1,158440.0,25.944,12.6887,2.0E-4,89935.0,73.972,12.9666,9.0E-4,100470.0,72.79,12.2569,8.0E-4,0.7097,,,6486.41,,,1.68,4.506,0.4,NGC_2682,363,38,39
133.23985098064,11.68398016437,0.0708,604713669947377024,1.1634,0.1342,-10.777,0.213,-2.832,0.153,0,1695.8,1.7761,17.6149,0.0011,529.24,6.5369,18.5423,0.0134,1753.2,8.3497,16.6524,0.0052,1.8899,,,,,,,,0.6,NGC_2682,358,35,32
133.07879246822,11.39710540914,0.0229,604698306849407232,1.1126,0.0425,-10.396,0.074,-2.487,0.059,0,20068.0,5.3401,14.9321,3.0E-4,10262.0,17.406,15.3233,0.0018,14170.0,15.736,14.3835,0.0012,0.9397,,,5605.5,0.0197,0.0137,0.85,0.648,0.2,NGC_2682,346,39,38
133.18112065004,11.61050594794,0.0203,604711299125433472,1.1117,0.0439,-10.895,0.069,-2.656,0.047,0,18216.0,5.3419,15.0372,3.0E-4,9227.3,16.55,15.4387,0.0019,13033.0,17.266,14.4743,0.0014,0.9644,,,5371.0,0.0813,0.044,0.9,0.604,0.8,NGC_2682,349,37,34
133.1634549285,11.62887745988,0.0881,604711505283863808,1.1491,0.1778,-10.499,0.264,-2.821,0.185,0,1741.0,1.9705,17.5864,0.0012,482.69,10.326,18.6422,0.0232,1962.0,11.155,16.5302,0.0062,2.112,,,,,,,,0.2,NGC_2682,319,34,35
132.95223204169,11.46033148783,0.0638,604702636176594816,1.1694,0.1256,-10.901,0.21,-2.666,0.155,0,2154.9,1.6775,17.3548,8.0E-4,659.37,9.872,18.3036,0.0163,2307.4,13.222,16.3541,0.0062,1.9494,,,,,,,,0.2,NGC_2682,366,38,37
132.98140924127,11.40284893142,0.0124,604701128643010816,1.138,0.0246,-11.157,0.041,-3.024,0.027,0,103330.0,17.247,13.1528,2.0E-4,57896.0,48.254,13.4448,9.0E-4,66535.0,45.118,12.7043,7.0E-4,0.7405,,,6304.0,,,1.47,3.093,0.8,NGC_2682,350,41,39
132.98784306953,12.19771476128,0.04,604999165013904640,1.0433,0.0839,-11.246,0.124,-2.849,0.079,0,5322.1,2.7842,16.3732,6.0E-4,2178.8,10.916,17.0058,0.0054,4526.5,12.358,15.6225,0.003,1.3833,,,4899.5,,,0.65,0.218,0.5,NGC_2682,359,33,35
132.54232500703,11.95348768265,0.0646,604968340033344000,1.2839,0.0876,-10.213,0.164,-3.064,0.143,0,3525.2,2.4915,16.8204,8.0E-4,1324.1,9.526,17.5466,0.0078,3202.6,18.135,15.9982,0.0061,1.5485,,,4330.0,0.2947,0.1427,0.61,0.117,0.3,NGC_2682,337,33,33
133.12821021497,12.07135842882,0.0169,604946732053144576,1.1397,0.0362,-10.445,0.054,-2.722,0.034,0,111010.0,22.96,13.0749,2.0E-4,61572.0,53.403,13.3779,9.0E-4,72585.0,41.135,12.6098,6.0E-4,0.7681,,,6132.47,0.8917,0.4727,1.62,3.324,0.2,NGC_2682,352,40,39
132.81970597356,11.58127892217,0.0402,604895055006972800,1.2224,0.0603,-10.985,0.111,-2.327,0.099,0,7124.3,4.0327,16.0565,6.0E-4,3097.9,13.571,16.6237,0.0048,5795.4,12.812,15.3542,0.0024,1.2695,,,5107.33,0.1357,0.0627,0.58,0.203,0.8,NGC_2682,311,34,34
132.48592182512,11.94812144547,0.0163,604968103810569856,1.1562,0.0214,-11.087,0.04,-3.059,0.034,0,104530.0,19.079,13.1403,2.0E-4,58534.0,63.423,13.4329,0.0012,67458.0,53.34,12.6893,9.0E-4,0.7435,,,6223.0,0.5465,0.3105,1.5,3.035,0.9,NGC_2682,317,34,32
133.01757032839,11.60003821351,0.0262,604892989126939648,1.1452,0.0511,-11.373,0.086,-2.894,0.057,0,8646.4,3.3322,15.8463,4.0E-4,3491.1,10.855,16.494,0.0034,7470.4,16.043,15.0786,0.0023,1.4154,,,4705.35,0.9315,0.455,0.84,0.311,1.0,NGC_2682,374,40,41
132.78605715131,12.1456593959,0.0532,605000058367154176,1.1535,0.1099,-10.898,0.176,-2.865,0.116,0,2784.4,2.0818,17.0765,8.0E-4,997.83,11.485,17.8538,0.0125,2662.3,7.9996,16.1988,0.0033,1.655,,,,,,,,0.8,NGC_2682,331,36,34
132.44229941841,12.05835619995,0.0257,604981847705911680,1.1472,0.0512,-10.828,0.082,-2.932,0.057,0,13815.0,4.7413,15.3375,4.0E-4,6651.9,13.915,15.794,0.0023,10248.0,12.949,14.7353,0.0014,1.0587,,,5175.96,0.108,0.0558,0.83,0.443,0.5,NGC_2682,284,28,30
132.72263259752,11.74295306762,0.0147,604913952863074688,1.1284,0.0261,-10.966,0.046,-2.929,0.031,0,77862.0,12.082,13.46,2.0E-4,41990.0,38.231,13.7935,0.001,52080.0,34.87,12.9703,7.0E-4,0.8233,,,5838.75,0.83,0.412,1.52,2.406,1.0,NGC_2682,309,33,34
132.49221464218,11.8956414882,0.0648,604965561189933312,1.2097,0.1197,-10.656,0.202,-3.626,0.142,0,1823.3,1.8438,17.5362,0.0011,552.17,10.12,18.4962,0.0199,1937.1,9.949,16.544,0.0056,1.9522,,,,,,,,0.3,NGC_2682,333,36,34
132.83949493739,11.55202277966,0.0232,604894745769327232,1.1574,0.0416,-11.13,0.073,-3.016,0.054,0,13668.0,4.6486,15.3491,4.0E-4,5973.4,15.556,15.9108,0.0028,11135.0,19.03,14.6452,0.0019,1.2657,,,4877.2,0.7487,0.3755,0.95,0.458,0.7,NGC_2682,351,39,35
132.68792937428,11.60066352804,0.0293,604907592015745792,1.1576,0.0486,-10.811,0.085,-2.699,0.067,0,13412.0,11.707,15.3697,9.0E-4,5815.1,17.523,15.94,0.0033,10981.0,22.41,14.6603,0.0022,1.2797,,,4821.93,0.703,0.331,0.97,0.456,0.6,NGC_2682,323,35,35
132.73200226583,11.87073452574,0.0553,604921958681906176,1.043,0.0994,-11.012,0.178,-2.837,0.129,0,347750.0,95.797,11.8352,3.0E-4,191570.0,180.38,12.1456,0.001,226800.0,154.12,11.3728,7.0E-4,0.7727,34.28,1.06,5949.0,,,3.33,12.512,0.8,NGC_2682,271,36,36
132.61684623037,11.91403865434,0.0152,604964255519855232,1.1337,0.0245,-10.551,0.044,-2.411,0.032,0,45867.0,8.329,14.0346,2.0E-4,24774.0,26.051,14.3664,0.0011,30667.0,23.917,13.5452,8.0E-4,0.8212,,,5823.67,0.2853,0.1492,1.16,1.405,0.2,NGC_2682,356,40,39
132.73253591563,11.7648674124,0.1007,604914159021501184,1.1978,0.1862,-11.579,0.33,-2.767,0.245,0,1286.6,1.6521,17.9148,0.0014,387.9,8.235,18.8796,0.023,1394.4,7.6276,16.9009,0.0059,1.9787,,,,,,,,0.8,NGC_2682,302,29,32
132.58811364421,11.97690963991,0.0315,604967760213166336,1.2423,0.0508,-10.906,0.083,-2.781,0.063,0,14854.0,4.7845,15.2588,3.0E-4,6977.4,11.715,15.7422,0.0018,11390.0,18.035,14.6206,0.0017,1.1216,,,4955.67,0.2747,0.14,0.88,0.424,0.8,NGC_2682,339,40,40
132.74603858434,11.81668845504,0.0346,604914945000917376,1.051,0.0638,-11.011,0.11,-3.052,0.084,0,7007.2,5.1199,16.0745,8.0E-4,,,,,,,,,,,,,,,,,0.7,NGC_2682,314,0,0
133.14221340731,12.07476756658,0.0153,604946835132357120,1.0335,0.0307,-11.279,0.047,-2.834,0.03,0,106230.0,20.495,13.1227,2.0E-4,59143.0,42.792,13.4216,8.0E-4,69017.0,53.448,12.6645,8.0E-4,0.7571,,,5650.81,,,2.08,3.962,0.3,NGC_2682,345,40,37
132.83838129668,11.76464340845,0.0287,604911337227185920,1.1434,0.0577,-11.737,0.087,-2.471,0.06,0,267070.0,46.71,12.1218,2.0E-4,148290.0,175.02,12.4236,0.0013,173230.0,130.49,11.6654,8.0E-4,0.7583,,,6049.0,,,2.57,7.966,0.9,NGC_2682,280,31,32
132.8999940335,11.77598933363,0.0208,604916559907415040,1.1492,0.0407,-10.83,0.072,-2.838,0.045,0,184100.0,84.897,12.5258,5.0E-4,96108.0,172.51,12.8945,0.0019,127350.0,136.13,11.9994,0.0012,0.8951,,,5505.0,,,2.61,5.627,0.8,NGC_2682,328,36,35
132.65410582963,11.90128693186,0.0167,604964083721158656,1.1252,0.0281,-11.01,0.049,-2.985,0.038,0,38002.0,27.002,14.2389,8.0E-4,18650.0,56.467,14.6747,0.0033,27860.0,61.771,13.6494,0.0024,1.0253,,,5170.04,0.7533,0.368,1.4,1.267,0.7,NGC_2682,340,36,33
132.859048814,11.89776118332,0.0241,604921512005266048,1.1579,0.0398,-11.002,0.069,-2.881,0.053,0,1564500.0,325.64,10.2024,2.0E-4,683260.0,413.45,10.7649,7.0E-4,1242100.0,690.51,9.5266,6.0E-4,1.2383,34.29,0.3,4833.72,0.0507,0.022,10.38,52.966,0.9,NGC_2682,319,39,38
132.75330770932,11.81465369096,0.0239,604914949295282816,1.1164,0.0369,-10.878,0.067,-2.757,0.061,0,30811.0,8.29,14.4666,3.0E-4,16315.0,24.497,14.8199,0.0016,21091.0,22.025,13.9517,0.0011,0.8683,,,5807.11,0.163,0.0853,0.98,0.975,0.8,NGC_2682,307,33,33
132.46352469043,12.16499218203,0.0577,604991330993688576,1.2647,0.0898,-10.597,0.163,-2.82,0.136,0,3422.6,2.2715,16.8525,7.0E-4,1285.0,10.22,17.5791,0.0086,3106.2,10.733,16.0313,0.0038,1.5478,,,4348.24,0.2935,0.143,0.6,0.116,0.3,NGC_2682,321,36,35
133.13048115424,12.11359576069,0.025,604949893149069312,1.2449,0.0515,-11.057,0.078,-3.175,0.052,0,12845.0,4.3324,15.4166,4.0E-4,6117.7,11.99,15.8849,0.0021,9647.3,15.309,14.8009,0.0017,1.084,,,5016.25,0.0663,0.0323,0.79,0.36,0.4,NGC_2682,375,40,42
132.82179182025,11.58689796037,0.0416,604895810921215744,1.2182,0.0713,-10.92,0.13,-3.055,0.101,0,4721.5,2.7512,16.5032,6.0E-4,1892.2,10.353,17.159,0.0059,4123.1,9.586,15.7239,0.0025,1.4351,,,4481.2,0.1863,0.091,0.67,0.163,0.8,NGC_2682,320,35,35
132.828530509,11.58823716227,0.0314,604895158086185856,1.1691,0.0574,-11.002,0.104,-2.639,0.083,0,8198.0,3.8471,15.9041,5.0E-4,3681.1,22.162,16.4364,0.0065,6552.1,14.091,15.221,0.0023,1.2155,,,4874.0,0.1455,0.055,0.73,0.269,0.8,NGC_2682,313,33,34
132.58899685594,11.98580629565,0.0199,604973635728426752,1.1759,0.032,-10.835,0.056,-3.149,0.043,0,21280.0,5.2448,14.8684,3.0E-4,10851.0,14.761,15.2627,0.0015,15037.0,13.76,14.319,0.001,0.9437,,,5405.0,0.034,0.0192,0.9,0.628,0.7,NGC_2682,356,39,38
132.93224832707,11.75411512589,0.0167,604904533998990592,1.15,0.0349,-11.224,0.059,-2.942,0.037,0,121850.0,25.547,12.9738,2.0E-4,68840.0,71.096,13.2568,0.0011,77994.0,43.469,12.5318,6.0E-4,0.725,29.15,7.97,6243.5,,,1.62,3.575,0.7,NGC_2682,317,34,33
132.77897595112,11.69694081805,0.0253,604909898413942656,1.0666,0.0488,-11.015,0.086,-2.947,0.067,0,13808.0,6.0891,15.338,5.0E-4,6322.3,14.896,15.8492,0.0026,10847.0,17.108,14.6736,0.0017,1.1755,,,4901.75,0.5707,0.284,1.02,0.541,0.5,NGC_2682,287,31,29
132.8645094839,11.88400978533,0.0156,604921305846836864,1.1395,0.0288,-11.16,0.049,-3.03,0.035,0,45943.0,9.8825,14.0328,2.0E-4,24896.0,24.818,14.361,0.0011,30673.0,25.797,13.545,9.0E-4,0.816,,,5860.0,0.2465,0.1247,1.14,1.391,0.9,NGC_2682,329,38,35
132.64593328051,11.89845983097,0.0433,604964083721159936,1.1848,0.0696,-10.91,0.123,-3.138,0.096,0,4365.5,2.5396,16.5883,6.0E-4,1674.6,7.4043,17.2916,0.0048,3960.4,7.6974,15.7676,0.0021,1.5241,,,4443.0,0.4775,0.2015,0.68,0.161,0.9,NGC_2682,343,38,34
132.80993224997,12.13819553111,0.061,604999886568459136,1.0423,0.1136,-11.034,0.183,-2.845,0.132,0,2334.5,2.0323,17.2679,9.0E-4,820.33,14.132,18.0664,0.0187,2259.8,9.1635,16.3768,0.0044,1.6897,,,,,,,,0.6,NGC_2682,336,35,36
132.56077568167,12.02912760538,0.0827,604974769599793152,1.2044,0.1316,-10.792,0.245,-2.857,0.183,0,1523.7,1.6193,17.7311,0.0012,478.54,8.3528,18.6516,0.019,1582.6,9.9314,16.7635,0.0068,1.8881,,,,,,,,0.7,NGC_2682,345,38,35
132.83557913853,11.76801114491,0.014,604917281461922432,1.0608,0.0339,-11.24,0.056,-3.263,0.036,0,112890.0,30.457,13.0567,3.0E-4,62885.0,60.184,13.355,0.001,73615.0,49.976,12.5945,7.0E-4,0.7605,,,5630.67,1.3972,0.6895,2.1,4.003,0.8,NGC_2682,269,36,33
132.43814723198,12.04085040164,0.0153,604981607187745792,1.0921,0.0267,-10.935,0.045,-2.657,0.033,0,82150.0,15.734,13.4018,2.0E-4,46386.0,47.067,13.6854,0.0011,52562.0,51.47,12.9602,0.0011,0.7252,,,6290.0,0.5707,0.284,1.38,2.67,0.7,NGC_2682,294,33,32
132.87467416259,11.98397092946,0.0784,604924668805890816,1.111,0.1485,-10.629,0.236,-2.386,0.161,0,1536.4,1.6968,17.7221,0.0012,438.43,6.1642,18.7466,0.0153,1720.8,9.8016,16.6726,0.0062,2.0741,,,,,,,,0.5,NGC_2682,371,32,32
132.99190420724,12.01655431537,0.0155,604947724190083712,1.1229,0.0272,-10.953,0.045,-3.158,0.031,0,65295.0,11.086,13.6512,2.0E-4,36036.0,38.338,13.9595,0.0012,42630.0,27.141,13.1876,7.0E-4,0.7719,,,5905.0,0.3633,0.1908,1.36,2.031,0.6,NGC_2682,373,40,38
132.88224969523,11.7524370362,0.021,604916426764196224,1.1203,0.0433,-10.677,0.076,-2.906,0.048,0,14625.0,5.4353,15.2756,4.0E-4,7109.5,19.068,15.7218,0.0029,10864.0,19.4,14.672,0.0019,1.0498,,,5116.08,0.183,0.091,0.9,0.496,0.8,NGC_2682,349,37,36
132.74846534566,12.14104458941,0.0665,604977312220363776,1.2339,0.1195,-10.983,0.209,-2.961,0.145,0,1909.7,1.6312,17.486,9.0E-4,632.36,7.333,18.349,0.0126,1908.5,7.2395,16.5602,0.0041,1.7888,,,,,,,,0.6,NGC_2682,357,35,35
132.75279123605,11.67813838098,0.0229,604909142499704704,1.0805,0.0414,-11.109,0.072,-3.006,0.053,0,16345.0,5.638,15.1549,4.0E-4,8036.6,15.1,15.5887,0.002,11929.0,20.434,14.5704,0.0019,1.0183,,,5138.05,0.244,0.12,0.97,0.594,0.6,NGC_2682,291,32,32
132.84638848672,11.90138444531,0.014,604921580724745984,1.1518,0.0275,-10.828,0.046,-2.756,0.032,0,46211.0,9.6385,14.0265,2.0E-4,25127.0,31.196,14.351,0.0013,30721.0,20.904,13.5433,7.0E-4,0.8077,,,5812.0,0.251,0.125,1.16,1.373,0.9,NGC_2682,333,32,32
132.86420661302,11.89070531726,0.0199,604921512005265664,1.0246,0.0404,-10.873,0.064,-3.085,0.043,1,168960.0,25.437,12.6189,2.0E-4,94021.0,75.459,12.9183,9.0E-4,109590.0,52.941,12.1625,5.0E-4,0.7558,,,6012.0,1.2635,0.6293,2.31,6.284,0.6,NGC_2682,332,38,35
132.80509347985,12.12473209494,0.0928,604999779194000640,1.096,0.1781,-10.978,0.282,-2.89,0.212,0,1261.8,1.5515,17.9359,0.0013,323.59,9.7486,19.0764,0.0327,1463.2,7.8417,16.8486,0.0058,2.2278,,,,,,,,0.8,NGC_2682,331,36,34
132.6301577166,11.89104022385,0.0457,604963980641948416,1.25,0.0733,-10.957,0.13,-3.095,0.101,0,3890.4,2.3433,16.7134,7.0E-4,1508.3,9.7429,17.4052,0.007,3459.5,16.311,15.9144,0.0051,1.4908,,,4464.0,0.199,0.107,0.6,0.128,0.6,NGC_2682,360,39,37
132.83380131978,11.77825304965,0.0226,604917281461920256,1.1485,0.0444,-10.876,0.078,-2.752,0.054,0,166120.0,28.999,12.6373,2.0E-4,93227.0,90.53,12.9275,0.0011,106850.0,87.763,12.1899,9.0E-4,0.7376,,,6228.25,0.615,0.2552,1.9,4.888,0.9,NGC_2682,291,32,30
132.84065264066,11.73473400325,0.0146,604910546953207680,1.1054,0.0297,-11.278,0.05,-3.117,0.035,0,46483.0,9.8059,14.0201,2.0E-4,24685.0,25.933,14.3703,0.0011,31764.0,24.857,13.5071,8.0E-4,0.8632,,,5887.74,0.401,0.198,1.17,1.493,1.0,NGC_2682,322,32,34
132.66003855394,12.1221421779,0.0132,604977071702225280,1.1471,0.0248,-11.166,0.044,-2.952,0.031,0,72484.0,12.043,13.5378,2.0E-4,40535.0,40.265,13.8318,0.0011,46732.0,49.266,13.0879,0.0011,0.7439,,,6160.0,,,1.28,2.141,0.8,NGC_2682,319,34,30
132.85664583352,11.88772454474,0.0226,604921512005268608,1.1137,0.0441,-10.977,0.072,-3.077,0.049,0,13694.0,6.3365,15.347,5.0E-4,6632.4,15.085,15.7972,0.0025,10242.0,12.94,14.7359,0.0014,1.0613,,,5136.81,0.1415,0.0597,0.86,0.469,0.7,NGC_2682,296,30,29
132.93777313903,11.79609091073,0.0211,604916873440769152,1.1619,0.0386,-11.05,0.068,-3.028,0.045,0,614220.0,372.53,11.2176,7.0E-4,269790.0,318.71,11.7738,0.0013,481560.0,262.06,10.5553,6.0E-4,1.2185,33.42,0.39,4827.64,,,6.5,20.688,0.8,NGC_2682,353,41,39
132.55120689846,11.85679199301,0.0262,604962193935568896,1.1391,0.046,-10.793,0.078,-3.251,0.058,0,9738200.0,4111.0,8.2172,5.0E-4,3095100.0,4193.5,9.1247,0.0015,9539300.0,9508.4,7.3131,0.0011,1.8116,32.68,0.17,4008.26,0.691,0.342,46.04,492.979,0.9,NGC_2682,355,41,40
133.09366654976,12.10393431454,0.0261,604949961868553856,1.0408,0.0518,-10.871,0.079,-2.924,0.053,0,12901.0,5.3848,15.4118,5.0E-4,6164.0,15.773,15.8767,0.0028,9685.1,14.865,14.7967,0.0017,1.0801,,,5051.74,0.301,0.148,0.94,0.514,0.6,NGC_2682,358,40,38
132.82796349032,11.93046817128,0.0143,604923882827217024,1.1653,0.0278,-10.872,0.046,-3.064,0.032,0,47687.0,9.3374,13.9924,2.0E-4,26050.0,25.043,14.3119,0.001,31541.0,24.502,13.5147,8.0E-4,0.7972,,,5912.67,0.2097,0.0985,1.12,1.377,0.8,NGC_2682,306,34,33
133.14846107204,11.98116483049,0.0166,604944803611816960,1.1081,0.0368,-10.982,0.056,-3.1,0.034,0,91038.0,14.433,13.2903,2.0E-4,49817.0,40.642,13.6079,9.0E-4,60056.0,31.239,12.8155,6.0E-4,0.7924,,,5906.33,,,1.63,2.908,0.6,NGC_2682,310,34,33
132.8327272534,11.78424450153,0.0306,604917491915139200,1.0352,0.0699,-11.138,0.112,-2.653,0.074,0,7530.2,9.9888,15.9963,0.0014,4677.4,96.542,16.1764,0.0224,7810.2,360.81,15.0303,0.0502,1.1461,,,5143.45,,,,,0.9,NGC_2682,295,7,8
132.8470312311,11.7963951417,0.0311,604917625065211008,1.1837,0.0711,-10.843,0.116,-2.929,0.077,0,6866.0,4.6081,16.0966,7.0E-4,3034.9,13.8,16.646,0.0049,5726.0,17.697,15.3673,0.0034,1.2787,,,4827.0,0.1255,0.068,0.67,0.223,0.8,NGC_2682,317,31,30
132.88010523669,11.76405802556,0.023,604916422468464768,1.0464,0.0471,-11.25,0.074,-3.37,0.049,1,190500.0,35.233,12.4886,2.0E-4,105730.0,83.74,12.7909,9.0E-4,123700.0,66.746,12.031,6.0E-4,0.7599,,,5964.33,,,2.44,6.806,0.9,NGC_2682,358,39,38
132.75541951003,11.69966405066,0.0144,604910688687928576,1.1077,0.0261,-11.041,0.045,-2.813,0.031,0,84590.0,14.054,13.3701,2.0E-4,47573.0,56.146,13.658,0.0013,54329.0,30.783,12.9243,6.0E-4,0.7337,,,6465.0,,,1.3,2.668,0.9,NGC_2682,293,32,32
132.81779812771,11.7424706347,0.016,604911199788235648,1.2287,0.0295,-11.009,0.064,-2.947,0.039,0,89091.0,17.111,13.3138,2.0E-4,49239.0,57.101,13.6206,0.0013,58285.0,60.271,12.848,0.0011,0.7726,,,5620.7,0.5035,0.2585,1.62,2.357,0.8,NGC_2682,251,31,31
132.77047095254,11.87392216848,0.0148,604921821242942464,1.1908,0.029,-10.633,0.049,-2.735,0.039,0,61677.0,12.518,13.7131,2.0E-4,34211.0,47.185,14.016,0.0015,40198.0,42.645,13.2514,0.0012,0.7646,,,6053.86,0.1863,0.097,1.18,1.696,0.8,NGC_2682,271,30,31
132.85629556222,11.87744128865,0.0149,604921271487102464,1.1134,0.0292,-10.624,0.05,-2.918,0.037,0,105120.0,32.313,13.1341,3.0E-4,58162.0,57.401,13.4398,0.0011,68879.0,46.968,12.6667,7.0E-4,0.7731,,,5852.67,0.74,0.3975,1.78,3.334,0.7,NGC_2682,258,32,29
132.83868742617,11.90402113793,0.0285,604922336638992128,1.1077,0.056,-11.142,0.093,-2.758,0.066,0,7942.4,3.7582,15.9385,5.0E-4,3465.1,12.769,16.5021,0.004,6510.0,13.72,15.228,0.0023,1.2741,,,4867.8,0.317,0.1523,0.76,0.291,0.8,NGC_2682,321,37,34
132.66132883255,12.11515483031,0.0776,604977071702226688,1.2299,0.1401,-10.709,0.259,-2.762,0.184,0,1602.5,1.9948,17.6763,0.0014,520.76,8.1274,18.5598,0.0169,1645.7,11.265,16.721,0.0074,1.8388,,,,,,,,0.7,NGC_2682,314,36,35
132.77006448965,11.76578831417,0.0177,604911509025877248,1.1551,0.032,-11.086,0.057,-2.835,0.049,0,84221.0,144.58,13.3748,0.0019,46322.0,252.92,13.6869,0.0059,55482.0,311.51,12.9015,0.0061,0.7854,,,5854.0,0.6538,0.318,1.53,2.482,0.9,NGC_2682,259,28,27
132.54439180485,11.87636861148,0.0347,604963740123794048,1.1853,0.06,-11.065,0.103,-2.736,0.075,0,5954.5,3.0697,16.2512,6.0E-4,2482.3,9.6185,16.8642,0.0042,5003.4,10.231,15.5138,0.0022,1.3505,,,4866.0,0.2467,0.1177,0.61,0.191,0.5,NGC_2682,332,35,36
132.88723016047,11.91318252872,0.0249,604923023833743744,1.1319,0.0526,-11.314,0.082,-3.225,0.054,0,11601.0,5.2788,15.5271,5.0E-4,5433.0,13.605,16.0138,0.0027,8897.6,15.132,14.8887,0.0018,1.1251,,,4983.33,0.1187,0.0158,0.84,0.396,1.0,NGC_2682,346,32,33
132.73755873783,11.98773499148,0.0155,604970783870106624,1.1604,0.0291,-11.057,0.051,-3.719,0.034,0,121210.0,28.356,12.9795,3.0E-4,67184.0,57.606,13.2832,9.0E-4,78987.0,48.38,12.518,7.0E-4,0.7652,,,6127.3,,,1.66,3.502,1.0,NGC_2682,318,36,33
132.85119891601,11.79121066263,0.0277,604917315826476416,1.1019,0.0501,-11.31,0.081,-3.292,0.075,0,23373.0,7.6171,14.7666,4.0E-4,12096.0,23.197,15.1448,0.0021,16471.0,19.306,14.2201,0.0013,0.9247,,,5415.5,0.132,0.0713,1.01,0.785,1.0,NGC_2682,261,26,26
132.76169590531,11.8819233381,0.0405,604922027401374080,1.0613,0.0754,-11.068,0.128,-2.913,0.107,0,5421.2,3.9883,16.3531,8.0E-4,2244.9,16.683,16.9734,0.0081,4659.2,22.069,15.5911,0.0051,1.3823,,,4710.51,0.541,0.263,0.71,0.226,0.6,NGC_2682,286,31,29
132.99550812711,11.99889682421,0.0265,604947144370041728,1.1598,0.0469,-10.927,0.076,-2.746,0.053,0,13057.0,4.7387,15.3988,4.0E-4,6229.5,15.65,15.8653,0.0027,9818.2,14.028,14.7818,0.0016,1.0834,,,5019.76,0.158,0.0757,0.86,0.421,0.9,NGC_2682,358,40,39
132.72505589145,12.01026229168,0.0198,604970990028536320,1.1254,0.0398,-11.108,0.064,-3.009,0.045,1,17402.0,5.3299,15.0869,3.0E-4,8576.3,15.959,15.5181,0.002,12681.0,25.338,14.504,0.0022,1.0141,,,5296.0,0.1233,0.086,0.9,0.569,1.0,NGC_2682,334,37,35
132.98572261677,11.79026593711,0.0182,604906565519358464,1.1701,0.0372,-11.153,0.064,-2.6,0.037,0,38103.0,8.1258,14.236,2.0E-4,20559.0,23.317,14.5689,0.0012,25557.0,22.087,13.7432,9.0E-4,0.8258,,,5860.75,0.0857,0.0427,1.01,1.094,0.9,NGC_2682,319,36,36
132.88354397173,11.91905483778,0.0126,604923126912959104,1.1948,0.0245,-10.938,0.04,-2.718,0.027,0,74132.0,12.963,13.5134,2.0E-4,40179.0,36.61,13.8414,0.001,49413.0,35.968,13.0273,8.0E-4,0.8141,,,5863.0,,,1.38,2.041,0.9,NGC_2682,369,37,37
132.88569195322,11.84460750852,0.0223,604918179110923520,1.0916,0.0454,-10.768,0.079,-2.877,0.048,0,249530.0,65.123,12.1955,3.0E-4,164190.0,170.47,12.313,0.0011,130550.0,87.632,11.9725,7.0E-4,0.3406,,,8142.67,0.4387,0.1913,,,0.9,NGC_2682,321,37,32
132.85538695656,12.04901356636,0.0129,604972089540120832,1.153,0.0246,-10.885,0.04,-3.004,0.029,0,82500.0,378.29,13.3972,0.005,35554.0,580.27,13.9742,0.0177,68225.0,871.75,12.6771,0.0139,1.2971,,,4800.0,,,2.44,2.843,0.9,NGC_2682,334,34,34
132.72664925872,12.00914279963,0.0277,604970990028535936,1.1775,0.0558,-11.167,0.089,-3.037,0.063,0,8265.2,3.1899,15.8952,4.0E-4,3463.9,11.255,16.5025,0.0035,6973.6,11.345,15.1533,0.0018,1.3492,,,4776.4,0.6707,0.3205,0.77,0.275,0.9,NGC_2682,322,34,33
132.97925945647,11.68064325478,0.0139,604903026466307840,1.1475,0.0267,-11.038,0.048,-3.092,0.029,0,52681.0,10.585,13.8842,2.0E-4,27482.0,32.828,14.2538,0.0013,36320.0,24.103,13.3615,7.0E-4,0.8922,,,5641.77,0.4165,0.207,1.32,1.595,1.0,NGC_2682,369,41,41
132.82930811836,11.67102705847,0.0158,604909657895767680,1.1746,0.0314,-11.082,0.053,-2.896,0.041,0,69157.0,13.008,13.5888,2.0E-4,38615.0,34.865,13.8845,0.001,44666.0,43.145,13.137,0.001,0.7475,,,6183.67,0.103,0.062,1.22,1.947,1.0,NGC_2682,293,32,29
132.96949843421,12.05219214469,0.0834,604948651903292672,1.2279,0.1636,-11.156,0.258,-3.113,0.166,0,1220.5,1.4388,17.972,0.0013,362.89,7.8506,18.9519,0.0235,1311.9,9.7007,16.9672,0.008,1.9848,,,,,,,,0.7,NGC_2682,400,41,43
132.59496768804,12.22697864577,0.0164,604993667455856896,1.097,0.0296,-10.9,0.052,-3.025,0.037,0,45073.0,8.2667,14.0536,2.0E-4,24476.0,27.007,14.3795,0.0012,29839.0,21.998,13.575,8.0E-4,0.8046,,,5875.25,0.1573,0.085,1.17,1.471,0.4,NGC_2682,322,34,35
